problem_key,problem_name,problem_link,rating,tags,p_solve_mf,p_solve_elo,divergence,solved
1:A,"1A",https://codeforces.com/contest/1/problem/A,1000,"math",0.8014,0.9552,-0.1538,true
1:B,"1B",https://codeforces.com/contest/1/problem/B,1600,"implementation; math",0.3013,0.8264,-0.5250,false
1:C,"1C",https://codeforces.com/contest/1/problem/C,2100,"geometry; math",0.1747,0.5769,-0.4022,false
2:A,"2A",https://codeforces.com/contest/2/problem/A,1500,"hashing; implementation",0.6419,0.8594,-0.2174,false
2:B,"2B",https://codeforces.com/contest/2/problem/B,2000,"dp; math",0.2081,0.6365,-0.4284,true
2:C,"2C",https://codeforces.com/contest/2/problem/C,2600,"geometry",0.0484,0.2809,-0.2325,false
3:A,"3A",https://codeforces.com/contest/3/problem/A,1000,"greedy; shortest paths",0.8554,0.9552,-0.0998,true
3:B,"3B",https://codeforces.com/contest/3/problem/B,1900,"greedy; sortings",0.2752,0.6921,-0.4169,false
3:C,"3C",https://codeforces.com/contest/3/problem/C,1800,"brute force; games; implementation",0.3464,0.7427,-0.3963,false
3:D,"3D",https://codeforces.com/contest/3/problem/D,2600,"greedy",0.0735,0.2809,-0.2074,false
4:A,"4A",https://codeforces.com/contest/4/problem/A,800,"brute force; math",0.8857,0.9723,-0.0867,true
4:B,"4B",https://codeforces.com/contest/4/problem/B,1200,"constructive algorithms; greedy",0.7114,0.9282,-0.2168,false
4:C,"4C",https://codeforces.com/contest/4/problem/C,1300,"data structures; hashing; implementation",0.6056,0.9097,-0.3041,false
4:D,"4D",https://codeforces.com/contest/4/problem/D,1700,"dp; sortings",0.3111,0.7875,-0.4765,false
5:A,"5A",https://codeforces.com/contest/5/problem/A,1000,"implementation",0.8884,0.9552,-0.0668,true
5:B,"5B",https://codeforces.com/contest/5/problem/B,1200,"implementation; strings",0.7351,0.9282,-0.1931,false
5:C,"5C",https://codeforces.com/contest/5/problem/C,1900,"constructive algorithms; data structures; dp; greedy; sortings; strings",0.2944,0.6921,-0.3977,true
5:D,"5D",https://codeforces.com/contest/5/problem/D,2100,"implementation; math",0.1709,0.5769,-0.4060,false
5:E,"5E",https://codeforces.com/contest/5/problem/E,2400,"data structures",0.0828,0.3917,-0.3090,true
6:A,"6A",https://codeforces.com/contest/6/problem/A,900,"brute force; geometry",0.8555,0.9648,-0.1093,false
6:B,"6B",https://codeforces.com/contest/6/problem/B,1100,"implementation",0.8265,0.9432,-0.1168,false
6:C,"6C",https://codeforces.com/contest/6/problem/C,1200,"greedy; two pointers",0.6877,0.9282,-0.2405,false
6:D,"6D",https://codeforces.com/contest/6/problem/D,2600,"brute force; dp",0.0414,0.2809,-0.2395,false
6:E,"6E",https://codeforces.com/contest/6/problem/E,1900,"binary search; data structures; dsu; trees; two pointers",0.2870,0.6921,-0.4051,false
7:A,"7A",https://codeforces.com/contest/7/problem/A,1100,"brute force; constructive algorithms",0.8523,0.9432,-0.0910,false
7:B,"7B",https://codeforces.com/contest/7/problem/B,1600,"implementation",0.4184,0.8264,-0.4080,false
7:C,"7C",https://codeforces.com/contest/7/problem/C,1800,"math; number theory",0.3277,0.7427,-0.4150,false
7:D,"7D",https://codeforces.com/contest/7/problem/D,2200,"hashing; strings",0.1850,0.5150,-0.3300,false
7:E,"7E",https://codeforces.com/contest/7/problem/E,2600,"dp; expression parsing; implementation",0.0770,0.2809,-0.2039,false
8:A,"8A",https://codeforces.com/contest/8/problem/A,1200,"strings",0.7302,0.9282,-0.1980,false
8:B,"8B",https://codeforces.com/contest/8/problem/B,1400,"constructive algorithms; graphs; implementation",0.6457,0.8870,-0.2413,false
8:C,"8C",https://codeforces.com/contest/8/problem/C,2000,"bitmasks; dp",0.2172,0.6365,-0.4193,true
8:D,"8D",https://codeforces.com/contest/8/problem/D,2600,"binary search; geometry",0.0638,0.2809,-0.2171,false
8:E,"8E",https://codeforces.com/contest/8/problem/E,2600,"dp; graphs",0.0703,0.2809,-0.2106,false
9:A,"9A",https://codeforces.com/contest/9/problem/A,800,"math; probabilities",0.9483,0.9723,-0.0240,false
9:B,"9B",https://codeforces.com/contest/9/problem/B,1200,"brute force; geometry; implementation",0.6100,0.9282,-0.3182,false
9:C,"9C",https://codeforces.com/contest/9/problem/C,1200,"brute force; implementation; math",0.7272,0.9282,-0.2011,false
9:D,"9D",https://codeforces.com/contest/9/problem/D,1900,"combinatorics; divide and conquer; dp",0.2396,0.6921,-0.4525,false
